http://www.orpha.net/ORDO/Orphanet_309796,Rhizomelic chondrodysplasia punctata type 2,"{type 2 rhizomelic chondrodysplasia punctata,Gnpat deficiency,rhizomelic chondrodysplasia punctata caused by mutation in GNPAT,Dhapat deficiency,Glyceronephosphate O-acyltransferase deficiency,peroxisomal dihydroxyacetonephosphate acyltransferase deficiency,Rcdp2,chondrodysplasia punctata, rhizomelic, due to Dihydroxyacetonephosphate acyltransferase deficiency,rhizomelic chondrodysplasia punctata type 2,GNPAT rhizomelic chondrodysplasia punctata,rhizomelic chondrodysplasia punctata, type 2,Dihydroxyacetonephosphate acyltransferase deficiency}",NULL
http://purl.obolibrary.org/obo/MONDO_0100273,glyceronephosphate O-acyltransferase deficiency,"{glyceronephosphate O-acyltransferase deficiency,GNPAT deficiency}",NULL
http://purl.obolibrary.org/obo/NCBITaxon_300275,Lachancea,NULL,NULL
http://purl.obolibrary.org/obo/NCBITaxon_4890,Ascomycota,{yeasts},http://id.nlm.nih.gov/mesh/D001203
http://www.ebi.ac.uk/efo/EFO_1000841,blue nevus,"{blue nevus,blue skin Nevus,blue Nevus of the skin,blue Nevus of skin}",NULL
http://www.ebi.ac.uk/efo/EFO_0009675,melanocytic nevus,"{nevus,melanotic Nevus,melanocytic nevus,melanocytic Nevus,mole,mole of skin}",NULL
http://www.ebi.ac.uk/efo/EFO_1000842,Borrelia infectious disease,"{Borrelia Infections,borreliosis,Borrelia caused disease or disorder,Borrelia infectious disease,Borreliosis (disorder),Borrelia disease or disorder,Borreliosis, NOS}",http://id.nlm.nih.gov/mesh/D001899
http://www.ebi.ac.uk/efo/EFO_0009567,Spirochaetales Infections,"{Spirochetal infection,Infections, Spirochaetales,Spirochetosis,Spirochaetales Infection,INFECT SPIROCHETE,Infection, Spirochete,spirochaetales infections,Infection, Spirochaetales,SPIROCHETE INFECT,INFECT SPIROCHAETALES,Spirochete Infection,SPIROCHAETALES INFECT,Spirochaetales Infections,Infections, Spirochete,Spirochete Infections}",http://id.nlm.nih.gov/mesh/D013145
http://www.ebi.ac.uk/efo/EFO_1000840,bladder neck obstruction,"{Obstruction of bladder neck or vesicourethral orifice,bladder neck obstruction (disorder),Urinary Bladder Neck Obstruction,bladder neck obstruction,obstruction of bladder neck or vesicourethral orifice}",http://id.nlm.nih.gov/mesh/D001748
http://www.ebi.ac.uk/efo/EFO_1000849,bronchial neoplasm,"{bronchial neoplasm (disease),bronchus neoplasm (disease),neoplasm of bronchus (disorder),bronchus neoplasm,bronchial neoplasm,Bronchial Neoplasms,bronchus tumor,tumor of bronchus,neoplasm of bronchus}",http://id.nlm.nih.gov/mesh/D001984
http://www.ebi.ac.uk/efo/EFO_1002018,bronchial disease,"{disease of bronchus,bronchial disorder,bronchospasm,disorder of bronchus,bronchus disease or disorder,disease or disorder of bronchus,bronchial disease,bronchus disease}",NULL
http://www.ebi.ac.uk/efo/EFO_0003853,respiratory system neoplasm,"{respiratory tract neoplasm,tract neoplasm, respiratory,tract neoplasms, respiratory,neoplasm of respiratory tract,Respiratory Tract Neoplasms,Respiratory Tract Neoplasm,RESPIRATORY TRACT NEOPL,Tract Neoplasm, Respiratory,Neoplasms, Respiratory Tract,neoplasms, respiratory tract,respiratory system neoplasm,neoplasm of the respiratory tract,Neoplasm, Respiratory Tract,Tract Neoplasms, Respiratory,respiratory tract tumor,tumor of the respiratory tract,neoplasm, respiratory tract,tumor of respiratory tract}",http://id.nlm.nih.gov/mesh/D012142
http://purl.obolibrary.org/obo/MONDO_0021350,neoplasm of thorax,"{thoracic segment of trunk neoplasm,neoplasm of the thorax,tumor of the thorax,neoplasm of thoracic segment of trunk,thoracic tumor,tumor of thoracic segment of trunk,thoracic segment of trunk tumor,tumor of thorax,thoracic segment of trunk neoplasm (disease),thoracic neoplasm}",NULL
http://www.orpha.net/ORDO/Orphanet_261272,17q12 microduplication syndrome,"{Dup(17)(q12),trisomy 17q12,17q12 microduplication syndrome,chromosome 17q12 duplication syndrome,Trisomy 17q12,dup(17)(q12)}",NULL
